"","id","rating","date","submitterid","visible","year","title","imdbid","dubious"
"6712",5257,3,"2014-03-08 16:34:23",9613,"1",1983,"Hercules","0085672","1"
"6713",1785,3,"2010-11-30 17:20:43",2279,"1",1983,"Hunger, The","0085701","0"
"6714",7243,3,"2016-11-04 22:01:52",14169,"1",1983,"Jaws 3-D","0085750","0"
"6715",6126,1,"2015-03-01 05:53:29",11686,"1",1983,"Krull","0085811","0"
"6716",3672,3,"2012-11-15 08:46:23",6077,"1",1983,"Lianna","0085838","0"
"6717",3519,1,"2012-09-06 17:04:47",5761,"1",1983,"Local Hero","0085859","0"
"6718",4771,3,"2013-11-02 23:10:07",8606,"1",1983,"Los renglones torcidos de Dios","0224005","0"
"6719",4622,1,"2013-09-22 21:12:29",8335,"1",1983,"Man With Two Brains, The","0085894","0"
"6720",6439,1,"2015-09-10 14:38:57",12547,"1",1983,"Meaning of Life , The","0085959","0"
"6721",5945,0,"2014-11-25 08:45:19",11265,"1",1983,"Merry Christmas Mr Lawrence","0085933","0"
"6722",6127,1,"2015-03-02 00:12:41",11691,"1",1983,"Mickey&#39;s Christmas Carol","0085936","0"
"6723",7247,3,"2016-11-07 08:54:42",14174,"1",1983,"Mortelle randonn&eacute;e","0084358","0"
"6724",6313,2,"2015-06-14 18:16:15",12215,"1",1983,"Octopussy","0086034","0"
"6725",7563,2,"2017-04-06 20:05:22",14762,"1",1983,"Outsiders, The","0086066","0"
"6726",2387,2,"2011-06-11 00:00:23",3486,"1",1983,"Rumble Fish","0086216","0"
"6727",5321,1,"2014-03-25 03:28:14",9751,"1",1983,"Scarface","0086250","0"
"6728",442,3,"2009-08-10 16:29:42",110,"1",1983,"Silkwood","0086312","0"
"6729",671,1,"2010-01-26 22:35:13",422,"1",1983,"Star Wars: Episode VI - Return of the Jedi","0086190","0"
"6730",8326,1,"2018-07-16 16:14:14",16304,"1",1983,"Strange Brew","0086373","0"
"6731",4283,3,"2013-06-28 22:00:54",7536,"1",1983,"Superman III","0086393","0"
"6732",4448,1,"2013-08-07 09:53:44",7970,"1",1983,"Terms of Endearment","0086425","1"
"6733",4449,3,"2013-08-07 09:53:46",7971,"1",1983,"Terms of Endearment","0086425","0"
"6734",1667,1,"2010-10-17 20:41:13",2073,"1",1983,"Trading Places","0086465","0"
"6735",3892,2,"2013-02-11 21:53:05",6576,"1",1983,"Videodrome","0086541","1"
"6736",3685,1,"2012-11-21 09:14:48",6105,"1",1983,"WarGames","0086567","0"
"6737",8812,3,"2019-08-12 03:51:28",17288,"1",1983,"Wild Style","0084904","0"
"6738",1822,1,"2010-12-04 09:58:35",2319,"1",1983,"Yellowbeard","0086618","0"
"6739",7587,3,"2017-04-23 18:25:29",14800,"1",1983,"Yentl","0086619","0"
"6740",5355,2,"2014-04-03 07:46:39",9821,"1",1982,"48 Hrs.","0083511","0"
"6741",7244,3,"2016-11-05 23:14:34",14170,"1",1982,"An Officer and a Gentleman","0084434","0"
"6742",851,3,"2010-05-27 20:53:48",724,"1",1982,"Annie","0083564","0"
"6743",4584,0,"2013-09-15 08:06:35",8262,"1",1982,"Banana Joe","0082045","0"
"6744",7345,1,"2016-12-22 14:58:21",14339,"1",1982,"Beast Within, The","0083629","0"
"6745",4124,3,"2013-05-08 15:31:42",7115,"1",1982,"Best Little Whorehouse in Texas, The","0083642","0"
"6746",234,1,"2008-12-10 19:40:42",21,"1",1982,"Blade Runner","0083658",NA
"6747",2770,3,"2011-10-17 05:26:14",4184,"1",1982,"Cat People","0083722","0"
"6748",2298,3,"2011-05-16 20:45:21",3306,"1",1982,"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean","0083745","0"
"6749",407,1,"2009-08-02 22:26:20",70,"1",1982,"Conan the Barbarian","0082198","0"
"6750",4564,0,"2013-09-13 01:38:47",8234,"1",1982,"Countryman","0083762","0"
"6751",1035,1,"2010-07-03 01:17:08",1074,"1",1982,"Dark Crystal, The","0083791","0"
"6752",1881,3,"2010-12-30 11:32:51",2445,"1",1982,"Deathtrap","0083806","0"
"6753",4406,1,"2013-07-28 05:52:40",7857,"1",1982,"Diner","0083833","0"
"6754",2241,2,"2011-04-24 22:47:26",3132,"1",1982,"Draughtsman&#39;s Contract, The","0083851","0"
"6755",1645,3,"2010-10-05 22:02:21",2021,"1",1982,"E.T.: The Extra-Terrestrial","0083866","1"
"6756",8165,3,"2018-04-16 13:46:10",15980,"1",1982,"Entity, The","0082334","0"
"6757",8115,3,"2018-03-17 03:10:44",15886,"1",1982,"Evil Under the Sun","0083908","0"
"6758",3078,2,"2012-02-27 19:18:32",4819,"1",1982,"Fanny and Alexander","0083922","1"
"6759",1934,2,"2011-01-26 09:49:10",2579,"1",1982,"Fast Times at Ridgemont High","0083929","0"
"6760",6497,3,"2015-10-18 05:48:46",12667,"1",1982,"Finye (The Wind)","0083942","0"
"6761",3342,0,"2012-06-11 18:53:12",5342,"1",1982,"First Blood","0083944","0"
"6762",7348,1,"2016-12-23 16:21:58",14345,"1",1982,"Fits, The","4238858","0"
"6763",3618,3,"2012-10-20 21:55:25",5948,"1",1982,"Forbidden World","0083959","1"
"6764",4844,3,"2013-11-17 01:37:08",8787,"1",1982,"Frances","0083967","1"
"6765",4573,3,"2013-09-14 00:23:36",8247,"1",1982,"Friday the 13th Part III","0083972","0"
"6766",3946,3,"2013-03-02 00:47:31",6699,"1",1982,"Godard&#39;s Passion","0084481","0"
"6767",3034,3,"2012-02-09 18:04:38",4727,"1",1982,"Grease 2","0084021","0"
"6768",1896,1,"2011-01-09 14:28:23",2501,"1",1982,"King of Comedy, The","0085794","0"
"6769",4079,0,"2013-04-22 11:56:09",7013,"1",1982,"Koyaanisqatsi","0085809","0"
"6770",821,3,"2010-05-20 19:21:18",649,"1",1982,"Ladies and Gentlemen, the Fabulous Stains","0082639","0"
"6771",6115,3,"2015-02-17 04:08:43",11642,"1",1982,"Last American Virgin, The","0084234","0"
"6772",1226,3,"2010-07-22 20:36:42",1319,"1",1982,"Last Unicorn, The","0084237","0"
"6773",231,3,"2008-12-09 23:27:31",21,"1",1982,"Le Retour de Martin Guerre","0084589",NA
"6774",1696,3,"2010-10-24 09:17:00",2115,"1",1982,"Liquid Sky","0085852","0"
"6775",7414,1,"2017-01-22 15:03:32",14453,"1",1982,"Mil gritos tiene la noche [Pieces]","0082748","0"
"6776",7557,3,"2017-04-04 04:39:48",14747,"1",1982,"Missing","0084335","0"
"6777",6068,0,"2015-01-27 02:24:10",11551,"1",1982,"Pink Floyd The Wall","0084503","0"
"6778",4544,3,"2013-09-05 17:18:36",8177,"1",1982,"Poltergeist","0084516","0"
"6779",4005,2,"2013-03-22 13:24:14",6840,"1",1982,"Porky&#39;s","0084522","0"
"6780",6871,0,"2016-05-03 00:46:21",13487,"1",1982,"Rocky III","0084602","0"
"6781",8117,2,"2018-03-17 03:31:09",15888,"1",1982,"Scarlet Pimpernel, The","0084637","0"
"6782",1510,3,"2010-08-28 01:59:45",1792,"1",1982,"Secret of NIMH, The","0084649","1"
"6783",3105,3,"2012-03-10 18:04:22",4887,"1",1982,"Slumber Party Massacre, The","0084695","0"
"6784",2251,3,"2011-04-29 18:04:34",3155,"1",1982,"Smithereens","0084698","0"
"6785",1003,3,"2010-06-28 22:39:47",1027,"1",1982,"Sophie&#39;s Choice","0084707","1"
"6786",896,3,"2010-06-04 17:39:56",806,"1",1982,"Star Trek: The Wrath of Khan","0084726","1"
"6787",7107,3,"2016-09-07 19:57:46",13948,"1",1982,"State of Things, The","0084725","0"
"6788",7199,2,"2016-10-14 13:52:09",14104,"1",1982,"Swamp Thing","0084745","0"
"6789",7175,2,"2016-10-07 12:43:32",14061,"1",1982,"Tenebre","0084777","0"
"6790",8986,2,"2020-01-27 23:08:27",17600,"1",1982,"Tex","0084783","1"
"6791",1861,0,"2010-12-20 00:31:05",2391,"1",1982,"Thing, The","0084787","0"
"6792",2874,1,"2011-11-28 01:23:50",4377,"1",1982,"Tootsie","0084805","0"
"6793",1002,0,"2010-06-28 20:26:48",1026,"1",1982,"TRON","0084827","0"
"6794",6704,1,"2016-02-01 06:16:21",13158,"1",1982,"Verdict, The","0084855","0"
"6795",8665,3,"2019-03-06 15:00:31",16946,"1",1982,"Victor Victoria","0084865","1"
"6796",7221,3,"2016-10-24 10:07:54",14136,"1",1981,"...E tu vivrai nel terrore! L&#39;aldila (The Beyond)","0082307","0"
"6797",9049,3,"2020-03-23 23:48:43",17801,"1",1981,"Absence of Malice","0081974","0"
"6798",2873,2,"2011-11-27 23:53:45",4376,"1",1981,"An American Werewolf in London","0082010","0"
"6799",6865,3,"2016-04-30 22:47:30",13477,"1",1981,"Blow Out","0082085","1"
"6800",3549,2,"2012-09-26 15:34:24",5827,"1",1981,"Body Heat","0082089","1"
"6801",6507,1,"2015-10-24 09:17:16",12697,"1",1981,"Chariots of Fire","0082158","0"
"6802",3976,3,"2013-03-12 03:17:41",6767,"1",1981,"Christiane F. - Wir Kinder vom Bahnhof Zoo","0082176","0"
"6803",744,3,"2010-04-19 16:09:01",529,"1",1981,"Clash of the Titans","0082186","0"
"6804",2143,0,"2011-03-27 02:59:06",2950,"1",1981,"Das Boot","0082096","0"
"6805",8973,1,"2020-01-19 22:01:36",17573,"1",1981,"Dead and Buried","0082242","0"
"6806",6240,3,"2015-05-10 15:46:51",11976,"1",1981,"Der subjektive Faktor","0083137","0"
"6807",8180,1,"2018-04-29 12:00:11",16018,"1",1981,"Diva","0082269","0"
"6808",6944,1,"2016-06-22 04:23:36",13664,"1",1981,"Dragonslayer","0082288","0"
"6809",1427,0,"2010-08-02 19:26:30",1599,"1",1981,"Escape from New York","0082340","0"
"6810",3918,1,"2013-02-21 12:40:04",6632,"1",1981,"Evil Dead, The","0083907","1"
"6811",8502,1,"2018-11-29 02:21:20",16640,"1",1981,"Excalibur","0082348","0"
"6812",5955,3,"2014-12-01 22:27:09",11303,"1",1981,"For Your Eyes Only","0082398","0"
"6813",1124,2,"2010-07-09 04:53:06",1176,"1",1981,"Fox and the Hound, The","0082406","0"
"6814",4572,2,"2013-09-13 22:48:40",8246,"1",1981,"Friday the 13th Part 2","0082418","0"
"6815",8413,3,"2018-09-14 22:43:01",16467,"1",1981,"Galaxy of Terror","0082431","0"
"6816",2073,3,"2011-02-26 22:53:17",2787,"1",1981,"Great Muppet Caper, The","0082474","0"
"6817",6496,3,"2015-10-18 05:48:09",12666,"1",1981,"Gregory&#39;s Girl","0082477","0"
"6818",4708,3,"2013-10-18 09:25:00",8494,"1",1981,"Halloween II","0082495","0"
"6819",7362,3,"2016-12-27 16:26:57",14363,"1",1981,"Happy Birthday to Me","0082498","0"
"6820",3231,1,"2012-05-08 04:24:35",5144,"1",1981,"Heavy Metal","0082509","0"
"6821",1081,1,"2010-07-04 22:19:43",1126,"1",1981,"History of the World: Part I","0082517","0"
"6822",5338,3,"2014-03-30 10:59:00",9784,"1",1981,"Horror Planet","0084090","0"
"6823",5378,3,"2014-04-10 14:51:52",9892,"1",1981,"Howling, The","0082533","0"
"6824",6245,3,"2015-05-17 20:08:36",12008,"1",1981,"Il marchese del Grillo","0082714","0"
"6825",7477,0,"2017-03-02 22:45:24",14597,"1",1981,"La fuga de Segovia","0082424","0"
"6826",2533,3,"2011-07-14 00:16:33",3767,"1",1981,"Lady Chatterley&#39;s Lover","0082640","1"
"6827",4561,1,"2013-09-12 20:55:06",8224,"1",1981,"Looker","0082677","0"
"6828",6630,1,"2015-12-25 21:53:41",12959,"1",1981,"Marva Collins Story, The","0082719","0"
"6829",3641,3,"2012-10-31 17:53:18",6006,"1",1981,"Mommy Dearest","0082766","0"
"6830",972,3,"2010-06-24 06:24:56",988,"1",1981,"Ms. 45","0082776","0"
"6831",874,0,"2010-05-29 00:46:26",759,"1",1981,"My Dinner With Andre","0082783","0"
"6832",8837,1,"2019-09-03 10:13:55",17326,"1",1981,"On a Golden Pond","0082846","0"
"6833",2753,1,"2011-10-11 06:42:34",4158,"1",1981,"Outland","0082869","0"
"6834",4009,1,"2013-03-24 06:29:38",6845,"1",1981,"Pennies from Heaven","0082894","0"
"6835",2062,3,"2011-02-21 20:42:50",2768,"1",1981,"Polyester","0082926","0"
"6836",8411,3,"2018-09-13 12:42:31",16465,"1",1981,"Prowler, The","0082951","0"
"6837",2053,1,"2011-02-18 22:29:24",2753,"1",1981,"Quest for Fire","0082484","0"
"6838",8417,2,"2018-09-18 21:31:15",16472,"1",1981,"Ragtime","0082970","0"
"6839",340,3,"2009-06-14 10:28:13",1,"1",1981,"Raiders of the Lost Ark","0082971",NA
"6840",2667,3,"2011-09-08 17:27:33",4014,"1",1981,"Reds","0082979","0"
"6841",1568,3,"2010-09-13 07:29:27",1887,"1",1981,"Rich and Famous","0082992","0"
"6842",7732,3,"2017-07-10 03:51:11",15048,"1",1981,"Shock Treatment","0083067","0"
"6843",1197,0,"2010-07-19 22:43:39",1277,"1",1981,"Southern Comfort","0083111","0"
"6844",5325,2,"2014-03-25 08:23:18",9755,"1",1981,"Stripes","0083131","0"
"6845",8789,0,"2019-07-18 19:22:17",17247,"1",1981,"Thief","0083190","0"
"6846",2697,1,"2011-09-20 15:49:22",4055,"1",1981,"Time Bandits","0081633","0"
"6847",1707,3,"2010-10-29 05:27:40",2145,"1",1981,"Umrao Jaan","0083248","1"
"6848",1646,3,"2010-10-05 22:06:56",2022,"1",1981,"Woman Next Door, The","0082370","0"
"6849",873,3,"2010-05-29 00:36:13",758,"1",1980,"Airplane!","0080339","1"
"6850",2068,1,"2011-02-25 03:53:40",2780,"1",1980,"Any Which Way You Can","0080377","0"
"6851",1223,3,"2010-07-22 20:18:04",1316,"1",1980,"Atlantic City","0080388","0"
"6852",7307,2,"2016-12-01 05:06:08",14272,"1",1980,"Battle Beyond the Stars","0080421","0"
"6853",6395,0,"2015-08-07 03:18:18",12433,"1",1980,"Blue Lagoon, The","0080453","0"
"6854",208,1,"2008-10-23 16:50:20",17,"1",1980,"Blues Brothers, The","0080455",NA
"6855",3962,3,"2013-03-09 06:35:47",6740,"1",1980,"Can&#39;t Stop the Music","0080492","0"
"6856",2278,1,"2011-05-09 02:15:54",3276,"1",1980,"Cannibal Holocaust","0078935","0"
"6857",5681,3,"2014-08-07 12:32:15",10657,"1",1980,"Coal Miner&#39;s Daughter","0080549","0"
"6858",3427,0,"2012-07-16 00:02:39",5521,"1",1980,"Cruising","0080569","0"
"6859",2377,3,"2011-06-08 07:26:12",3466,"1",1980,"Fade to Black","0080711","0"
"6860",360,3,"2009-07-13 09:51:06",41,"1",1980,"Fame","0080716",NA
"6861",7401,0,"2017-01-17 11:49:51",14436,"1",1980,"Final Countdown, The","0080736","0"
"6862",3858,3,"2013-01-27 22:03:48",6486,"1",1980,"Flash Gordon","0080745","1"
"6863",2484,3,"2011-07-05 01:46:33",3661,"1",1980,"Fog, The","0080749","0"
"6864",4569,3,"2013-09-13 18:34:34",8242,"1",1980,"Friday the 13th","0080761","0"
"6865",4960,0,"2013-12-17 21:33:30",8992,"1",1980,"Heaven&#39;s Gate","0080855","1"
"6866",8556,1,"2018-12-14 23:57:47",16715,"1",1980,"Indul a bakterhaz","0121403","0"
"6867",7987,0,"2018-01-07 17:06:27",15615,"1",1980,"King and the Mockingbird, The","0079820","0"
"6868",1472,3,"2010-08-17 12:16:51",1717,"1",1980,"La terrazza","0081616","1"
"6869",2799,3,"2011-10-26 01:02:14",4244,"1",1980,"Little Darlings","0081060","0"
"6870",1882,1,"2010-12-31 09:27:29",2448,"1",1980,"Loose Shoes","0076582","0"
"6871",8402,3,"2018-09-04 13:28:07",16442,"1",1980,"Maniac","0081114","0"
"6872",8116,3,"2018-03-17 03:16:30",15887,"1",1980,"Mirror Crack&#39;d, The","0081163","0"
"6873",684,3,"2010-02-16 19:42:56",441,"1",1980,"Moskva slezam ne verit","0079579","0"
"6874",7389,3,"2017-01-12 09:15:20",14415,"1",1980,"Nightmare City","0080931","0"
"6875",863,3,"2010-05-28 04:13:59",742,"1",1980,"Nine to Five","0080319","0"
"6876",6877,0,"2016-05-10 14:31:26",13518,"1",1980,"Ninth Configuration, The","0081237","0"
"6877",1845,1,"2010-12-12 10:55:28",2352,"1",1980,"Nude Bomb, The","0081249","0"
"6878",7192,2,"2016-10-12 15:52:07",14093,"1",1980,"Ordinary People","0081283","0"
"6879",3673,3,"2012-11-15 10:04:28",6078,"1",1980,"Pepi, Luci, Bom and Other Girls Like Mom","0081323","0"
"6880",8945,3,"2020-01-01 18:30:15",17520,"1",1980,"Popeye","0081353","0"
"6881",2883,3,"2011-11-29 20:12:24",4396,"1",1980,"Private Benjamin","0081375","0"
"6882",1437,1,"2010-08-03 20:21:22",1614,"1",1980,"Raging Bull","0081398","0"
"6883",2142,1,"2011-03-26 23:18:53",2947,"1",1980,"Resurrection","0081414","0"
"6884",930,2,"2010-06-10 19:30:23",862,"1",1980,"Shining, The","0081505","0"
"6885",3873,2,"2013-02-06 16:14:59",6532,"1",1980,"Somewhere in Time","0081534","0"
"6886",670,0,"2010-01-26 22:29:43",421,"1",1980,"Star Wars: Episode V - The Empire Strikes Back","0080684","0"
"6887",4282,3,"2013-06-28 21:54:37",7535,"1",1980,"Superman II","0081573","1"
"6888",3254,3,"2012-05-15 00:20:07",5191,"1",1980,"Xanadu","0081777","0"
"6889",13,3,"2008-07-19 00:00:00",1,"1",1979,"Alien","0078748","0"
"6890",1222,2,"2010-07-22 20:12:39",1315,"1",1979,"All That Jazz","0078754","1"
"6891",4687,3,"2013-10-12 16:41:59",8459,"1",1979,"Amityville Horror, The","0078767","0"
"6892",5708,3,"2014-08-20 19:42:35",10720,"1",1979,"Angels&#39; Brigade","0078778","0"
"6893",2227,0,"2011-04-23 19:05:44",3116,"1",1979,"Apocalypse Now","0078788","0"
"6894",1699,2,"2010-10-24 22:00:10",2121,"1",1979,"Being There","0078841","0"
"6895",6280,3,"2015-05-29 23:19:54",12146,"1",1979,"Bell Jar, The","0078843","0"
"6896",7233,0,"2016-11-02 01:44:27",14154,"1",1979,"Black Hole, The","0078869","0"
"6897",2284,3,"2011-05-11 00:18:49",3282,"1",1979,"China Syndrome, The","0078966","0"
"6898",1020,3,"2010-07-02 15:38:20",1049,"1",1979,"Die Blechtrommel","0078875","1"
"6899",3420,0,"2012-07-12 08:38:32",5508,"1",1979,"Escape from Alcatraz","0079116","0"
"6900",846,1,"2010-05-27 19:40:28",708,"1",1979,"Frisco Kid, The","0079180","0"
"6901",7636,3,"2017-05-21 13:15:42",14877,"1",1979,"Hair","0079261","0"
"6902",2187,3,"2011-04-12 21:41:34",3060,"1",1979,"In-Laws, The","0079336","1"
"6903",2327,1,"2011-05-23 02:12:53",3354,"1",1979,"Jerk, The","0079367","0"
"6904",7645,1,"2017-05-21 14:01:34",14886,"1",1979,"Kramer vs. Kramer","0079417","0"
"6905",4766,0,"2013-11-01 16:15:22",8596,"1",1979,"L&#39;hypothese du tableau vole","0077707","0"
"6906",787,3,"2010-05-10 17:32:53",593,"1",1979,"Life of Brian","0079470","0"
"6907",6290,3,"2015-06-02 00:16:15",12165,"1",1979,"Mad Max","0079501","1"
"6908",403,1,"2009-07-31 05:40:36",64,"1",1979,"Manhattan","0079522","0"
"6909",1766,3,"2010-11-19 07:31:05",2243,"1",1979,"Marriage of Maria Braun, The","0079095","0"
"6910",5415,3,"2014-04-23 14:09:59",9994,"1",1979,"Meatballs","0079540","0"
"6911",3504,1,"2012-08-30 12:37:01",5733,"1",1979,"Moonraker","0079574","0"
"6912",8987,2,"2020-01-27 23:14:15",17601,"1",1979,"Muppet Movie, The","0079588","0"
"6913",8516,1,"2018-12-10 04:07:54",16671,"1",1979,"Murder by Natural Causes","0079593","0"
"6914",4797,3,"2013-11-07 22:47:49",8676,"1",1979,"My Brilliant Career","0079596","0"
"6915",2496,0,"2011-07-06 21:19:53",3676,"1",1979,"Nosferatu the Vampyre","0079641","0"
"6916",7092,1,"2016-09-02 07:26:41",13919,"1",1979,"Phantasm","0079714","0"
"6917",4599,1,"2013-09-18 13:39:29",8287,"1",1979,"Quadrophenia","0079766","0"
"6918",4741,3,"2013-10-27 07:54:29",8560,"1",1979,"Rock &#39;n&#39; Roll High School","0079813","0"
"6919",6870,1,"2016-05-03 00:45:26",13486,"1",1979,"Rocky II","0079817","0"
"6920",8510,3,"2018-12-05 01:16:30",16657,"1",1979,"Rupan sansei: Kariosutoro no shiro","0079833","0"
"6921",3667,1,"2012-11-12 14:02:26",6066,"1",1979,"Stalker","0079944","0"
"6922",1300,1,"2010-07-24 23:09:11",1413,"1",1979,"Star Trek: The Motion Picture","0079945","0"
"6923",5234,2,"2014-03-05 14:56:25",9583,"1",1979,"Time After Time","0080025","0"
"6924",8168,3,"2018-04-19 13:37:32",15990,"1",1979,"Tourist Trap","0080040","0"
"6925",695,1,"2010-03-04 22:04:23",456,"1",1979,"Warriors, The","0080120","0"
"6926",3391,3,"2012-06-30 19:38:45",5453,"1",1978,"A Woman Called Moses","0078509","0"
"6927",303,2,"2009-03-24 15:24:09",17,"1",1978,"Animal House","0077975",NA
"6928",2584,2,"2011-07-29 17:50:37",3867,"1",1978,"Avalanche","0077189","0"
"6929",5548,3,"2014-06-08 02:44:02",10331,"1",1978,"Battlestar Galactica","0077215","1"
"6930",6695,1,"2016-01-28 20:34:24",13143,"1",1978,"Boys from Brazil, The","0077269","0"
"6931",8887,1,"2019-11-10 15:11:35",17425,"1",1978,"Brink&#39;s Job, The","0077275","0"
"6932",1284,2,"2010-07-23 07:24:11",1388,"1",1978,"Damien: Omen II","0077394","0"
"6933",1503,0,"2010-08-26 03:09:59",1778,"1",1978,"Dawn of the Dead","0077402","0"
"6934",238,3,"2008-12-13 14:01:21",22,"1",1978,"Days of Heaven","0077405",NA
"6935",2965,3,"2011-12-29 22:26:15",4575,"1",1978,"Death on the Nile","0077413","0"
"6936",2668,1,"2011-09-08 17:31:52",4015,"1",1978,"Deer Hunter, The","0077416","0"
"6937",6406,3,"2015-08-15 15:56:15",12463,"1",1978,"Foul Play","0077578","0"
"6938",3048,3,"2012-02-18 00:58:46",4754,"1",1978,"Girlfriends","0077613","0"
"6939",8701,2,"2019-04-15 19:20:15",17058,"1",1978,"Gray Lady Down","0077629","1"
"6940",753,3,"2010-04-24 06:17:46",543,"1",1978,"Grease","0077631","0"
"6941",515,3,"2009-09-23 23:01:25",211,"1",1978,"H&ouml;stsonaten","0077711","0"
"6942",2815,3,"2011-11-01 03:22:05",4264,"1",1978,"Halloween","0077651","1"
"6943",4317,3,"2013-07-07 22:05:26",7639,"1",1978,"Hound of the Baskervilles, The","0076161","0"
"6944",4905,0,"2013-12-03 05:20:09",8897,"1",1978,"I Spit on Your Grave","0077713","0"
"6945",1658,3,"2010-10-10 18:22:34",2046,"1",1978,"Interiors","0077742","0"
"6946",7223,2,"2016-10-28 22:14:50",14142,"1",1978,"Jaws 2","0077766","0"
"6947",4111,2,"2013-04-27 21:17:07",7062,"1",1978,"La cage aux folles","0077288","0"
"6948",8437,1,"2018-10-14 22:44:26",16512,"1",1978,"Lord of the Rings, The","0077869","0"
"6949",6638,1,"2015-12-27 18:29:27",12983,"1",1978,"Magic","0077889","0"
"6950",3419,0,"2012-07-12 06:17:37",5507,"1",1978,"Midnight Express","0077928","0"
"6951",8721,2,"2019-04-26 22:25:34",17095,"1",1978,"Pretty Baby","0078111","1"
"6952",405,0,"2009-07-31 21:20:40",67,"1",1978,"Quel maledetto treno blindato","0076584","0"
"6953",4721,0,"2013-10-20 07:10:50",8513,"1",1978,"Ringing Bell (Chirin no Suzu)","0306646","0"
"6954",1200,0,"2010-07-20 03:55:23",1280,"1",1978,"Shout, The","0078259","0"
"6955",1047,1,"2010-07-04 03:02:20",1090,"1",1978,"Star Wars Holiday Special, The","0193524","0"
"6956",8160,3,"2018-04-11 05:47:24",15968,"1",1978,"Starcrash","0079946","0"
"6957",1999,1,"2011-02-06 22:27:20",2668,"1",1978,"Superman","0078346","0"
"6958",2282,1,"2011-05-10 23:48:42",3280,"1",1978,"Watership Down","0078480","0"
"6959",5198,3,"2014-02-23 22:50:37",9523,"1",1978,"Within the Woods","0078503","0"
"6960",5331,3,"2014-03-28 07:33:02",9769,"1",1978,"Wiz, The","0078504","0"
"6961",2524,3,"2011-07-13 06:36:42",3750,"1",1977,"3 Women","0075612","0"
"6962",4452,0,"2013-08-08 00:28:34",7975,"1",1977,"36 Crazy Fists, The","0076661","0"
"6963",2983,1,"2012-01-11 03:59:53",4618,"1",1977,"A Bridge Too Far","0075784","0"
"6964",3720,3,"2012-12-06 20:44:07",6172,"1",1977,"A Little Night Music","0076319","0"
"6965",3366,2,"2012-06-17 23:59:08",5391,"1",1977,"A Special Day","0076085","0"
"6966",3248,1,"2012-05-11 19:10:24",5171,"1",1977,"ABBA: The Movie","0075617","0"
"6967",8985,3,"2020-01-27 00:25:54",17599,"1",1977,"Alucarda","0075666","0"
"6968",1469,3,"2010-08-15 05:58:09",1703,"1",1977,"Annie Hall","0075686","0"
"6969",3610,1,"2012-10-17 04:08:15",5927,"1",1977,"Close Encounters of the Third Kind","0075860","0"
"6970",5694,0,"2014-08-13 04:18:37",10686,"1",1977,"Damnation Alley","0075909","0"
"6971",3567,3,"2012-09-30 21:39:59",5848,"1",1977,"Death Trap!","0074455","0"
"6972",7250,3,"2016-11-07 22:05:44",14179,"1",1977,"Desperate Living","0075936","0"
"6973",3216,2,"2012-04-30 13:15:53",5107,"1",1977,"Devil, Probably, The","0075938","0"
"6974",8860,1,"2019-09-24 20:34:10",17362,"1",1977,"Duelists, The","0075968","0"
"6975",4147,0,"2013-05-20 13:59:56",7200,"1",1977,"Eraserhead","0074486","0"
"6976",1687,3,"2010-10-23 05:38:01",2100,"1",1977,"Goodbye Girl, The","0076095","0"
"6977",4936,3,"2013-12-10 03:54:47",8954,"1",1977,"Haunting of Julia, The","0074611","0"
"6978",4474,1,"2013-08-15 17:55:53",8032,"1",1977,"High Anxiety","0076141","0"
"6979",7195,3,"2016-10-13 13:52:57",14100,"1",1977,"Hills Have Eyes, The","0077681","0"
"6980",2534,3,"2011-07-14 05:16:56",3768,"1",1977,"House","0076162","0"
"6981",862,3,"2010-05-28 04:10:54",741,"1",1977,"Julia","0076245","0"
"6982",7695,1,"2017-06-19 03:40:44",14990,"1",1977,"Kentucky Fried Movie, The","0076257","0"
"6983",7728,3,"2017-07-09 09:00:57",15043,"1",1977,"Kingdom of the Spiders","0076271","0"
"6984",3952,1,"2013-03-04 22:41:44",6709,"1",1977,"Man Who Loved Women, The","0076155","0"
"6985",1063,0,"2010-07-04 04:34:17",1108,"1",1977,"Many Adventures of Winnie the Pooh, The","0076363","0"
"6986",7034,1,"2016-08-10 11:32:53",13817,"1",1977,"Martin","0077914","0"
"6987",8401,1,"2018-09-03 14:08:52",16440,"1",1977,"Orca","0076504","0"
"6988",8439,2,"2018-10-15 00:10:21",16514,"1",1977,"Pete&#39;s Dragon","0076538","0"
"6989",8746,3,"2019-05-16 04:04:31",17143,"1",1977,"Race for Your Life, Charlie Brown","0076591","0"
"6990",1217,3,"2010-07-22 15:53:28",1306,"1",1977,"Rescuers, The","0076618","0"
"6991",911,1,"2010-06-06 14:06:10",827,"1",1977,"Saturday Night Fever","0076666","1"
"6992",4200,3,"2013-06-02 10:18:51",7306,"1",1977,"Sentinel, The","0076683","0"
"6993",688,3,"2010-02-22 15:55:55",445,"1",1977,"Sluzhebnyy roman","0076727","0"
"6994",1710,1,"2010-10-31 20:30:44",2153,"1",1977,"Soldaat van Oranje","0076734","0"
"6995",5723,1,"2014-08-31 17:03:11",10759,"1",1977,"Spy Who Loved Me, The","0076752","0"
"6996",669,1,"2010-01-26 22:26:54",420,"1",1977,"Star Wars","0076759","0"
